565853.jpg	1.64424109243555e-05
42083.jpg	0.000545268936548382
645448.jpg	0.00016537465853616595
72166.jpg	0.9301753044128418
458987.jpg	0.00046917059808038175
1154364.jpg	0.3895028233528137
482640.jpg	0.0004935968318022788
90284.jpg	0.7631983160972595
967201.jpg	0.0002976816613227129
115852.jpg	0.00021401724370662123
119279.jpg	0.08705124258995056
686615.jpg	0.04602085426449776
975316.jpg	0.7130174040794373
72822.jpg	3.150787961203605e-05
591264.jpg	0.02211611345410347
425746.jpg	0.6036338806152344
1292513.jpg	0.0001476315374020487
964219.jpg	0.9070789813995361
1001880.jpg	0.005672046449035406
858701.jpg	0.02463407628238201
1979297.jpg	0.8172510266304016
601727.jpg	0.0025889493990689516
1076039.jpg	0.00022471565171144903
110469.jpg	0.7204214334487915
1414094.jpg	0.001671120524406433
515821.jpg	0.00202881614677608
67861.jpg	0.5821361541748047
119780.jpg	0.0016581416130065918
594269.jpg	0.003914509899914265
280743.jpg	0.03723805397748947
74127.jpg	0.00039434072095900774
110271.jpg	0.09305103123188019
71132.jpg	0.489671528339386
113438.jpg	0.47094660997390747
932268.jpg	0.7963937520980835
172538.jpg	0.0012905714102089405
412544.jpg	0.0001670103520154953
796551.jpg	0.6191161870956421
67728.jpg	0.9676647782325745
34709.jpg	8.784496458247304e-05
70323.jpg	0.02653086557984352
46142.jpg	4.794870255864225e-05
50443.jpg	6.800869869039161e-06
1358233.jpg	0.31768304109573364
1061447.jpg	0.012685801833868027
67605.jpg	0.004942765459418297
1475153.jpg	0.0007686368771828711
24170.jpg	0.0022376193664968014
36611.jpg	0.12444962561130524
507339.jpg	0.7047460079193115
722470.jpg	0.10038742423057556
1084235.jpg	0.00030350955785252154
62292.jpg	3.494388874969445e-05
823936.jpg	0.0005023503908887506
72743.jpg	0.2903251349925995
70929.jpg	0.06209190934896469
46290.jpg	0.7377973198890686
669074.jpg	6.97619907441549e-05
70648.jpg	0.10833144187927246
781890.jpg	0.0005669797537848353
74897.jpg	0.001189607777632773
403695.jpg	0.00043475799611769617
72796.jpg	0.00045561432489193976
93938.jpg	0.01985335722565651
1296893.jpg	0.01591668836772442
73646.jpg	0.0004710080975200981
1081391.jpg	0.0008925593574531376
741264.jpg	1.1433920917625073e-05
1779058.jpg	0.11485321819782257
74159.jpg	8.315157174365595e-05
111718.jpg	0.0008119582780636847
951356.jpg	3.360511618666351e-05
658130.jpg	3.0958854040363804e-05
801000.jpg	9.704421972855926e-05
1417638.jpg	0.972274124622345
597.jpg	0.00014796594041399658
904221.jpg	0.029696278274059296
114669.jpg	0.60997474193573
117104.jpg	0.6117904186248779
65769.jpg	0.00886762235313654
1435661.jpg	0.0003726055729202926
456322.jpg	0.00015843570872675627
356780.jpg	0.00020263252372387797
355724.jpg	0.8113266229629517
738569.jpg	0.9573194980621338
1112494.jpg	0.004549322184175253
73720.jpg	0.00012315349886193871
