1755553.jpg	0.027192171663045883
24885.jpg	0.0005410285084508359
164486.jpg	0.001092120772227645
799175.jpg	9.838072583079338e-05
1826592.jpg	0.0001389920653309673
412442.jpg	0.08399751782417297
1081835.jpg	0.6233659386634827
402652.jpg	0.010626455768942833
630133.jpg	0.629464328289032
21534.jpg	0.0025360086001455784
1413962.jpg	0.5935450196266174
1351353.jpg	0.004627468064427376
72484.jpg	0.8180130124092102
70646.jpg	0.9900683760643005
21244.jpg	0.3995119035243988
704366.jpg	0.7782700061798096
654.jpg	0.20241579413414001
72439.jpg	0.00023048685397952795
1022861.jpg	0.00240840925835073
73485.jpg	0.085247702896595
141607.jpg	0.8694777488708496
72526.jpg	0.6244774460792542
528280.jpg	0.005124407354742289
318110.jpg	0.004878792446106672
688806.jpg	0.8228843212127686
956913.jpg	0.030044259503483772
93541.jpg	0.11756713688373566
639450.jpg	0.881270170211792
130.jpg	0.0004719253338407725
48440.jpg	0.0005203048349358141
1014342.jpg	0.0051843030378222466
123923.jpg	3.2004056265577674e-05
829713.jpg	8.415044430876151e-05
149223.jpg	0.4111163318157196
62495.jpg	0.017064044252038002
70435.jpg	0.00023459071235265583
13195.jpg	0.6205838322639465
523777.jpg	0.8427150845527649
735482.jpg	0.036682579666376114
116930.jpg	0.00483394181355834
109361.jpg	0.00042222870979458094
1755587.jpg	0.7303721308708191
1738786.jpg	0.0011160080321133137
1091085.jpg	0.9030702114105225
70163.jpg	0.7685574293136597
478273.jpg	0.8663428425788879
479368.jpg	6.669946014881134e-05
1154690.jpg	0.0037361420691013336
117368.jpg	0.7471446394920349
1992976.jpg	0.8686237335205078
1422059.jpg	0.37112754583358765
31863.jpg	0.013594767078757286
568284.jpg	0.8293687701225281
166609.jpg	0.9601542353630066
966767.jpg	0.00013186053547542542
527007.jpg	0.15814249217510223
631987.jpg	0.001412952784448862
5908.jpg	0.6944875717163086
1290175.jpg	0.0032067899592220783
705480.jpg	3.741636828635819e-05
21241.jpg	0.21042904257774353
927899.jpg	0.028576336801052094
70530.jpg	0.0037799121346324682
143280.jpg	0.0020189990755170584
1439969.jpg	0.002052662195637822
1032481.jpg	0.08890478312969208
369030.jpg	0.023998770862817764
72231.jpg	0.00011982769501628354
577317.jpg	0.4566176235675812
31004.jpg	0.00665390444919467
72979.jpg	0.11504735052585602
615077.jpg	8.156022522598505e-05
463038.jpg	0.7508622407913208
65414.jpg	0.9531314373016357
7492.jpg	4.069424176122993e-05
50147.jpg	0.235614612698555
50693.jpg	0.013804623857140541
71550.jpg	0.0013790135271847248
857348.jpg	0.0020869870204478502
65502.jpg	0.13194118440151215
21359.jpg	0.007747712545096874
12887.jpg	0.7317004799842834
286127.jpg	0.8453929424285889
5932.jpg	0.00181176932528615
1943124.jpg	0.20976394414901733
10241.jpg	0.0011855452321469784
1004143.jpg	0.0002576264669187367
2076314.jpg	0.008241955190896988
1083627.jpg	0.027119837701320648
655416.jpg	0.9616563320159912
13826.jpg	0.003490081988275051
612942.jpg	0.7130048274993896
31914.jpg	0.9291291832923889
94105.jpg	0.3516448140144348
143256.jpg	0.3948337137699127
74041.jpg	0.001806591753847897
179335.jpg	0.00045474167563952506
2016302.jpg	0.03397080674767494
869544.jpg	0.2933694124221802
110595.jpg	0.00015812512720003724
499252.jpg	6.801552081014961e-05
1993075.jpg	0.00014624296454712749
62296.jpg	0.00797625444829464
163333.jpg	0.0007978145149536431
2069357.jpg	0.7763088941574097
1061504.jpg	0.00034062727354466915
468386.jpg	0.00018022951553575695
109152.jpg	0.0010272003710269928
50785.jpg	0.011228807270526886
