565853.jpg	0.00025067327078431845
42083.jpg	9.537503501633182e-06
645448.jpg	9.11157694645226e-05
72166.jpg	6.853693776065484e-05
458987.jpg	0.0002102294674841687
1154364.jpg	0.00018283077224623412
482640.jpg	0.00022879823518451303
90284.jpg	9.935852722264826e-05
967201.jpg	1.9839191736537032e-05
115852.jpg	0.00010446980741107836
119279.jpg	9.92614368442446e-05
686615.jpg	0.0003165790403727442
975316.jpg	0.00030283117666840553
72822.jpg	0.00011927005834877491
591264.jpg	1.644838266656734e-05
425746.jpg	0.0009800060652196407
1292513.jpg	0.0003847616899292916
964219.jpg	0.0003141651104670018
1001880.jpg	9.988104284275323e-05
858701.jpg	6.832674262113869e-05
1979297.jpg	9.904153557727113e-05
601727.jpg	3.836542600765824e-05
1076039.jpg	5.182126915315166e-05
110469.jpg	0.000325576780596748
1414094.jpg	1.500589496572502e-05
515821.jpg	4.673094736062922e-06
67861.jpg	0.00017500155081506819
119780.jpg	1.5525358321610838e-05
594269.jpg	0.00011268921662122011
280743.jpg	4.5943066652398556e-05
74127.jpg	5.908468665438704e-06
110271.jpg	9.51420224737376e-05
71132.jpg	3.7851691558898892e-06
113438.jpg	7.492933218600228e-05
932268.jpg	0.00018029255443252623
172538.jpg	4.385474676382728e-05
412544.jpg	0.00023336354934144765
796551.jpg	3.4094671718776226e-05
67728.jpg	0.00012578684254549444
34709.jpg	0.00010022486094385386
70323.jpg	2.7772361136157997e-05
46142.jpg	0.0005370977451093495
50443.jpg	3.3799045922933146e-05
1358233.jpg	0.0012329232413321733
1061447.jpg	4.260187779436819e-05
67605.jpg	0.00045493620564229786
1475153.jpg	0.0004750082443933934
24170.jpg	0.00023958177189342678
36611.jpg	0.000376966199837625
507339.jpg	0.00041037838673219085
722470.jpg	1.2773562957590912e-05
1084235.jpg	2.5273158826166764e-05
62292.jpg	2.4291615773108788e-05
823936.jpg	2.342869629501365e-05
72743.jpg	4.1725666960701346e-05
70929.jpg	0.0002675035211723298
46290.jpg	0.0001501265651313588
669074.jpg	0.0006119228200986981
70648.jpg	0.0018626204691827297
781890.jpg	1.468072605348425e-05
74897.jpg	0.0014444795669987798
403695.jpg	2.4488577764714137e-05
72796.jpg	2.2167023416841403e-05
93938.jpg	0.0001303499739151448
1296893.jpg	7.982666284078732e-05
73646.jpg	6.368754111463204e-05
1081391.jpg	3.598758121370338e-05
741264.jpg	2.3185612008091994e-05
1779058.jpg	0.0001186637018690817
