1755553.jpg	0.018697572872042656
24885.jpg	1.3047739230387378e-05
164486.jpg	0.00018253376765642315
799175.jpg	5.760112253483385e-05
1826592.jpg	2.0037246940773912e-05
412442.jpg	7.498660124838352e-05
1081835.jpg	2.5202556571457535e-05
402652.jpg	6.298343214439228e-05
630133.jpg	0.00022323528537526727
21534.jpg	6.681458762614056e-05
1413962.jpg	0.00028114530141465366
1351353.jpg	0.00026294923736713827
72484.jpg	1.1522564818733372e-05
70646.jpg	0.0006849099299870431
21244.jpg	7.461367204086855e-05
704366.jpg	7.222880230983719e-05
654.jpg	5.946504097664729e-05
72439.jpg	0.00023350636183749884
1022861.jpg	1.924161915667355e-05
73485.jpg	0.00013371945533435792
141607.jpg	0.0008847667486406863
72526.jpg	3.0851901101414114e-05
528280.jpg	1.554182563268114e-05
318110.jpg	7.574252231279388e-05
688806.jpg	2.671213951543905e-05
956913.jpg	0.0009969081729650497
93541.jpg	8.651392818137538e-06
639450.jpg	0.00021879225096199661
130.jpg	9.255283657694235e-05
48440.jpg	6.894778925925493e-05
1014342.jpg	0.00013682142889592797
123923.jpg	2.9886961783631705e-05
829713.jpg	1.6285493984469213e-05
149223.jpg	5.096811946714297e-05
62495.jpg	2.3277560103451833e-05
70435.jpg	1.216652526636608e-05
13195.jpg	0.000800526118837297
523777.jpg	1.2402102584019303e-05
735482.jpg	4.6513392589986324e-05
116930.jpg	2.7081783628091216e-05
109361.jpg	2.0786173990927637e-05
1755587.jpg	0.00045250990660861135
1738786.jpg	4.374796390038682e-06
1091085.jpg	7.416789594572037e-05
70163.jpg	8.03278962848708e-05
478273.jpg	0.000134472458739765
479368.jpg	2.5590232326067053e-05
1154690.jpg	5.585567851085216e-05
117368.jpg	4.397934389999136e-05
1992976.jpg	0.00016346955089829862
1422059.jpg	2.418419171590358e-05
31863.jpg	1.65706078405492e-05
568284.jpg	0.00011320718476781622
166609.jpg	4.8040918045444414e-05
966767.jpg	9.934820991475135e-05
527007.jpg	0.00018298088980372995
631987.jpg	0.00013926187239121646
5908.jpg	6.931716143299127e-06
1290175.jpg	4.9162977120431606e-06
705480.jpg	5.9612124459818006e-05
21241.jpg	4.7236113459803164e-05
927899.jpg	0.0005530653870664537
70530.jpg	0.0001194246142404154
143280.jpg	1.0030144949269015e-05
1439969.jpg	3.230579386581667e-05
1032481.jpg	7.106992416083813e-05
369030.jpg	1.8968561562360264e-05
72231.jpg	8.643123692309018e-06
577317.jpg	0.0009681471856310964
31004.jpg	1.0573648069112096e-05
72979.jpg	1.5780298781464808e-05
615077.jpg	1.9076320313615724e-05
463038.jpg	0.0001916285400511697
65414.jpg	3.193110751453787e-05
7492.jpg	1.3639554708788637e-05
50147.jpg	0.0002018052473431453
50693.jpg	7.779099541949108e-05
71550.jpg	0.0032066674903035164
857348.jpg	0.0001149489835370332
65502.jpg	1.9771679944824427e-05
21359.jpg	3.1621490052202716e-05
12887.jpg	9.529903036309406e-05
286127.jpg	2.600173684186302e-05
5932.jpg	7.396873115794733e-05
1943124.jpg	8.467649604426697e-05
10241.jpg	4.7427485696971416e-05
1004143.jpg	0.0003722859255503863
2076314.jpg	9.080585004994646e-05
1083627.jpg	1.2070399861840997e-05
655416.jpg	0.00048037749365903437
13826.jpg	8.960996638052166e-05
612942.jpg	9.966960351448506e-05
31914.jpg	0.00031983532244339585
94105.jpg	0.02838277630507946
143256.jpg	0.0001593564375070855
74041.jpg	0.00024436242529191077
179335.jpg	3.9108745113480836e-05
2016302.jpg	9.519880404695868e-05
869544.jpg	0.0008842234965413809
110595.jpg	6.717791984556243e-05
499252.jpg	1.537357638881076e-05
1993075.jpg	9.963194315787405e-05
62296.jpg	0.00014778818876948208
163333.jpg	6.807458703406155e-05
2069357.jpg	2.5646053472883068e-05
1061504.jpg	2.4782808395684697e-05
468386.jpg	1.835264265537262e-05
109152.jpg	3.7261841043800814e-06
50785.jpg	2.104723716911394e-05
12618.jpg	5.07100994582288e-05
110553.jpg	3.675675907288678e-05
156730.jpg	2.6589183107716963e-05
520524.jpg	4.61857343907468e-05
271692.jpg	4.642953717848286e-05
561940.jpg	8.957761019701138e-05
410045.jpg	2.6502617402002215e-05
577573.jpg	2.713157664402388e-05
1335576.jpg	3.806252425420098e-05
14439.jpg	0.00023127674649003893
932398.jpg	6.350727198878303e-05
1291447.jpg	9.952882828656584e-05
159515.jpg	0.00011074673966504633
73635.jpg	0.0001416677696397528
37308.jpg	4.418688695295714e-05
72455.jpg	0.00010058748739538714
179923.jpg	6.93167676217854e-05
660209.jpg	0.00010944006498903036
71909.jpg	0.0262772049754858
138031.jpg	4.533830360742286e-05
480446.jpg	5.2815405069850385e-05
73862.jpg	2.0552659407258034e-05
560742.jpg	0.00017560449487064034
20093.jpg	6.751310138497502e-05
662770.jpg	9.233952732756734e-05
1015771.jpg	2.346296787436586e-05
407650.jpg	7.001214544288814e-05
38089.jpg	0.0006322989356704056
35941.jpg	0.0008631946402601898
444133.jpg	1.8618373360368423e-05
71900.jpg	1.2106189387850463e-05
71847.jpg	1.2554036402434576e-05
799865.jpg	3.6902569263475016e-05
442581.jpg	0.001646706135943532
70314.jpg	6.68214779580012e-05
874149.jpg	8.814506145427004e-05
91762.jpg	0.00016906572273001075
65330.jpg	0.00030022457940503955
656784.jpg	3.5607437894213945e-05
38999.jpg	0.0001420759508619085
628177.jpg	2.31040503422264e-05
803604.jpg	9.570438123773783e-06
92225.jpg	0.00012134124699514359
15437.jpg	7.562895189039409e-05
38817.jpg	0.0009240452782250941
1413926.jpg	1.2901638001494575e-05
1085340.jpg	1.1280506441835314e-05
35942.jpg	2.851240788004361e-05
638723.jpg	0.00023015540500637144
150790.jpg	2.1020496205892414e-05
70933.jpg	0.00030652593704871833
567075.jpg	0.0002913780917879194
128386.jpg	1.4324632502393797e-05
113394.jpg	0.00024091334489639848
751097.jpg	0.001369063975289464
119133.jpg	4.290125070838258e-05
71815.jpg	4.0228314901469275e-05
1036934.jpg	0.00013471835700329393
314041.jpg	4.850136610912159e-05
14575.jpg	0.0001911216095322743
65533.jpg	0.00021625225781463087
790686.jpg	0.0004049629205837846
458828.jpg	2.3494392735301517e-05
420570.jpg	2.9883960451115854e-05
1502881.jpg	0.00011551698844414204
13400.jpg	0.00012768532906193286
37379.jpg	2.3648801288800314e-05
116198.jpg	2.2414908016799018e-05
611172.jpg	5.230624992691446e-06
37048.jpg	5.945342854829505e-05
581271.jpg	8.226433419622481e-05
429615.jpg	3.9709029806545004e-05
6248.jpg	0.0015345030697062612
73435.jpg	1.5189575606200378e-05
301182.jpg	3.661782102426514e-05
6194.jpg	3.067412762902677e-05
1301451.jpg	2.243933340650983e-05
124017.jpg	4.848898242926225e-05
602026.jpg	2.7007072276319377e-05
950441.jpg	2.829819823091384e-05
2130603.jpg	4.174972855253145e-05
45694.jpg	1.0098791790369432e-05
34589.jpg	9.150493497145362e-06
12677.jpg	0.00010684696462703869
116244.jpg	8.04471619630931e-06
575543.jpg	3.263052349211648e-05
70527.jpg	0.00014262042532209307
49330.jpg	0.00020051110186614096
72537.jpg	1.1947742677875794e-05
1952958.jpg	8.932957825891208e-06
128851.jpg	4.09803724323865e-05
1040807.jpg	4.2761337681440637e-05
33319.jpg	6.620156636927277e-05
114297.jpg	2.602837048470974e-05
1086010.jpg	0.00015666868421249092
237557.jpg	0.00010628922609612346
30540.jpg	6.675253825960681e-05
561836.jpg	0.00029514258494600654
73929.jpg	9.190821583615616e-05
