565853.jpg	5.113556653668638e-06
42083.jpg	1.4166618711897172e-05
645448.jpg	0.0001003048091661185
72166.jpg	0.00010012401617132127
458987.jpg	1.2261144547665026e-05
1154364.jpg	0.00011219995212741196
482640.jpg	1.6498699551448226e-05
90284.jpg	0.0006046490161679685
967201.jpg	4.756229463964701e-05
115852.jpg	2.1190577172092162e-05
119279.jpg	7.773114339215681e-05
686615.jpg	0.0002834416227415204
975316.jpg	0.0030867632012814283
72822.jpg	7.016640211077174e-06
591264.jpg	2.1467963961185887e-05
425746.jpg	0.0004934137687087059
1292513.jpg	0.0003307491133455187
964219.jpg	3.060336166527122e-05
1001880.jpg	1.3188436241762247e-05
858701.jpg	3.133804420940578e-05
1979297.jpg	3.911225940100849e-05
601727.jpg	0.0007834404241293669
1076039.jpg	5.942753341514617e-05
110469.jpg	0.0001991846365854144
1414094.jpg	1.0192378795181867e-05
515821.jpg	2.971271169371903e-05
67861.jpg	0.0006092050462029874
119780.jpg	7.604096481372835e-06
594269.jpg	8.013987098820508e-05
280743.jpg	3.2291161915054545e-05
74127.jpg	1.016562782751862e-05
110271.jpg	7.49910032027401e-05
71132.jpg	0.00015522092871833593
113438.jpg	7.072429434629157e-05
932268.jpg	7.162489782785997e-05
172538.jpg	1.1599086064961739e-05
412544.jpg	2.2121972506283782e-05
796551.jpg	0.0002016939251916483
67728.jpg	4.978137803846039e-05
34709.jpg	5.550315108848736e-06
70323.jpg	1.7786625903681852e-05
46142.jpg	1.83420143002877e-05
50443.jpg	1.5812496712896973e-05
1358233.jpg	0.003182090586051345
1061447.jpg	1.2544638593681157e-05
67605.jpg	0.0001868469116743654
1475153.jpg	0.00020090292673557997
24170.jpg	5.042756583861774e-06
36611.jpg	0.00023456450435332954
507339.jpg	0.0006102293846197426
722470.jpg	0.002243990311399102
1084235.jpg	0.0001844477519625798
62292.jpg	1.3315113392309286e-05
823936.jpg	7.123779596440727e-06
72743.jpg	0.00017791319987736642
70929.jpg	0.0006096385768614709
46290.jpg	0.00015855664969421923
669074.jpg	3.8980368117336184e-05
70648.jpg	0.0010779791045933962
781890.jpg	1.0404899512650445e-05
74897.jpg	0.0005186871276237071
403695.jpg	5.182312452234328e-05
72796.jpg	4.868245014222339e-05
93938.jpg	3.631734580267221e-05
1296893.jpg	0.002233346225693822
73646.jpg	7.854803698137403e-06
1081391.jpg	1.6751822840888053e-05
741264.jpg	8.332623110618442e-06
1779058.jpg	9.415712702320889e-05
74159.jpg	0.00023093803611118346
111718.jpg	1.5017474652267992e-05
951356.jpg	1.743410393828526e-05
658130.jpg	8.076100129983388e-06
801000.jpg	1.2361909284663852e-05
1417638.jpg	8.72723467182368e-05
597.jpg	2.102706093864981e-05
904221.jpg	0.0002514622174203396
114669.jpg	2.327418224012945e-05
117104.jpg	9.07164576346986e-05
65769.jpg	0.002548070391640067
1435661.jpg	8.611440716776997e-05
456322.jpg	3.249919245718047e-06
356780.jpg	7.438778538926272e-06
355724.jpg	6.241275696083903e-05
738569.jpg	9.968055383069441e-05
1112494.jpg	3.3583743061171845e-05
73720.jpg	2.9361619908740977e-06
73343.jpg	8.989799243863672e-05
735436.jpg	2.1781261239084415e-05
35171.jpg	0.0006865505711175501
420999.jpg	5.550535661313916e-06
37799.jpg	0.00011732015991583467
526322.jpg	3.943539195461199e-05
487815.jpg	4.436134622665122e-05
179202.jpg	2.6154182705795392e-05
638808.jpg	1.2015933862130623e-05
1341250.jpg	6.115595897426829e-05
643855.jpg	3.988896423834376e-05
11689.jpg	2.3184087694971822e-05
235308.jpg	5.80622763663996e-05
1149290.jpg	0.0006453296518884599
67619.jpg	0.00016593586769886315
109932.jpg	1.3627084626932628e-05
65316.jpg	2.078302168229129e-05
74493.jpg	2.9069877200527117e-05
286206.jpg	4.836367952520959e-05
73333.jpg	1.5150916624406818e-05
715329.jpg	3.125756620647735e-06
619043.jpg	9.997181768994778e-05
41995.jpg	0.0003107443917542696
74789.jpg	7.070837455103174e-05
62829.jpg	0.0002141469158232212
38496.jpg	3.282676698290743e-05
823817.jpg	6.539906735270051e-06
28659.jpg	3.799276328209089e-06
1139510.jpg	2.785932520055212e-05
72405.jpg	2.7412806957727298e-05
1438507.jpg	7.690822531003505e-05
128073.jpg	6.44569008727558e-05
231606.jpg	2.370225774939172e-05
907597.jpg	5.395471816882491e-05
94204.jpg	1.269701351702679e-05
71317.jpg	6.708258297294378e-05
480903.jpg	2.89038393930241e-06
126921.jpg	0.00030444827280007303
74097.jpg	4.8773596063256264e-05
45718.jpg	8.459664968540892e-05
62710.jpg	0.0001945803960552439
65869.jpg	9.00761951925233e-05
2138282.jpg	0.00030969714862294495
120944.jpg	1.3315143405634444e-05
1004719.jpg	9.553552081342787e-05
1763027.jpg	2.8519511033664457e-05
1086011.jpg	0.0006785147124901414
846835.jpg	0.0007393501582555473
527393.jpg	0.0001142132023232989
67300.jpg	0.001085465308278799
1684144.jpg	4.50171937700361e-05
552308.jpg	1.936586522788275e-05
1119373.jpg	4.8461755795869976e-05
92204.jpg	0.00012000001879641786
29315.jpg	3.6532641388475895e-05
705535.jpg	1.0782457138702739e-05
71796.jpg	2.045344444923103e-05
121204.jpg	0.00022198382066562772
126932.jpg	0.00014838753850199282
1772282.jpg	5.122994480188936e-05
335247.jpg	0.00018105200433637947
67854.jpg	8.521464769728482e-05
737209.jpg	0.00013654405483976007
8590.jpg	8.358711784239858e-05
73643.jpg	0.05406292527914047
535302.jpg	6.747840961907059e-05
638647.jpg	0.00013340171426534653
73768.jpg	1.1076742339355405e-05
343660.jpg	6.202586519066244e-05
494285.jpg	0.00042012627818621695
34559.jpg	5.895987123949453e-05
1285228.jpg	0.00010382856999058276
447905.jpg	1.88328431249829e-05
71299.jpg	0.00040288508171215653
126831.jpg	3.982222551712766e-06
1726946.jpg	2.319862505828496e-05
523632.jpg	1.7680498785921372e-05
948153.jpg	0.00019862118642777205
74915.jpg	1.3143978321750183e-05
74132.jpg	0.00037089039687998593
620228.jpg	0.00012238351337146014
116433.jpg	8.938388418755494e-06
46038.jpg	3.6122695746598765e-05
