1755553.jpg	0.5712502598762512
24885.jpg	0.0007885355153121054
164486.jpg	0.9183856844902039
799175.jpg	0.007972217164933681
1826592.jpg	0.04535166919231415
412442.jpg	0.28257080912590027
1081835.jpg	0.8870844841003418
402652.jpg	0.8348932862281799
630133.jpg	0.949504017829895
21534.jpg	0.017660219222307205
1413962.jpg	0.004471473395824432
1351353.jpg	0.20199614763259888
72484.jpg	0.9805507659912109
70646.jpg	0.002330636838451028
21244.jpg	0.9586308002471924
704366.jpg	0.9100412130355835
654.jpg	0.9848378896713257
72439.jpg	0.0007391885155811906
1022861.jpg	0.8217446208000183
73485.jpg	0.805218517780304
141607.jpg	0.414058119058609
72526.jpg	0.03600648045539856
528280.jpg	0.6509010791778564
318110.jpg	0.9636771082878113
688806.jpg	0.7794689536094666
956913.jpg	0.11539583653211594
93541.jpg	0.8674779534339905
639450.jpg	0.35390883684158325
130.jpg	0.07020167261362076
48440.jpg	6.084620690671727e-05
1014342.jpg	0.7985490560531616
123923.jpg	8.95752091309987e-05
829713.jpg	0.005672028753906488
149223.jpg	0.17538782954216003
62495.jpg	2.8743952498189174e-05
70435.jpg	0.0004036876489408314
13195.jpg	0.05736799165606499
523777.jpg	0.947902262210846
735482.jpg	0.010820558294653893
116930.jpg	0.0009965808130800724
109361.jpg	0.0038505359552800655
1755587.jpg	0.0029767840169370174
1738786.jpg	0.00370183028280735
1091085.jpg	0.9547665119171143
70163.jpg	0.8589455485343933
478273.jpg	0.803451418876648
479368.jpg	0.8662235736846924
1154690.jpg	0.5513013601303101
117368.jpg	0.5104740262031555
1992976.jpg	0.8858323097229004
1422059.jpg	0.7323827743530273
31863.jpg	0.5248730778694153
568284.jpg	0.7228365540504456
166609.jpg	0.8034437894821167
966767.jpg	0.5394149422645569
527007.jpg	0.9134708046913147
631987.jpg	0.8288233876228333
5908.jpg	0.0004897621693089604
1290175.jpg	0.0002936531964223832
705480.jpg	0.022260934114456177
21241.jpg	0.8795713782310486
927899.jpg	0.07643432915210724
70530.jpg	0.3701811730861664
143280.jpg	0.9540636539459229
1439969.jpg	0.8466771245002747
1032481.jpg	0.8217020034790039
369030.jpg	0.0016134700272232294
72231.jpg	0.002484674332663417
577317.jpg	0.3917244076728821
31004.jpg	0.00010390957322670147
72979.jpg	0.8893227577209473
615077.jpg	0.21190164983272552
463038.jpg	0.14060409367084503
65414.jpg	0.00033533942769281566
7492.jpg	0.06368500739336014
50147.jpg	0.8821484446525574
50693.jpg	0.7952784895896912
71550.jpg	5.3215768275549635e-05
857348.jpg	0.8076711893081665
65502.jpg	0.938303530216217
21359.jpg	0.6817052364349365
12887.jpg	0.43106400966644287
286127.jpg	0.8547412157058716
5932.jpg	7.542762614320964e-05
1943124.jpg	0.852249801158905
10241.jpg	0.9291397333145142
1004143.jpg	0.06693214923143387
2076314.jpg	0.0495615117251873
1083627.jpg	0.0005233694100752473
655416.jpg	0.7378429174423218
13826.jpg	0.8844596743583679
612942.jpg	0.7440247535705566
31914.jpg	0.693458616733551
94105.jpg	0.40375643968582153
143256.jpg	0.8737228512763977
