1755553.jpg	0.012376749888062477
24885.jpg	1.310205061599845e-05
164486.jpg	0.0001814454299164936
799175.jpg	4.765970061271219e-06
1826592.jpg	9.534136188449338e-05
412442.jpg	6.567601667484269e-05
1081835.jpg	1.7572347132954746e-05
402652.jpg	3.344397555338219e-05
630133.jpg	0.000131113309180364
21534.jpg	1.5227642506943084e-05
1413962.jpg	0.00010825540084624663
1351353.jpg	1.341019287792733e-05
72484.jpg	0.000795592088252306
70646.jpg	0.00040376855758950114
21244.jpg	0.00016372597019653767
704366.jpg	0.0002709510154090822
654.jpg	0.00013530513388104737
72439.jpg	8.612665260443464e-05
1022861.jpg	1.026473273668671e-05
73485.jpg	4.14467831433285e-05
141607.jpg	0.0003994550206698477
72526.jpg	7.225613808259368e-05
528280.jpg	4.789056765730493e-05
318110.jpg	9.526074427412823e-05
688806.jpg	2.1328070943127386e-05
956913.jpg	8.877331856638193e-05
93541.jpg	4.256092506693676e-05
639450.jpg	0.00010176977957598865
130.jpg	1.4560396266460884e-05
48440.jpg	2.8394961191224866e-05
1014342.jpg	8.569990313844755e-05
123923.jpg	6.464032139774645e-06
829713.jpg	7.645893674634863e-06
149223.jpg	0.0011357289040461183
62495.jpg	0.00010173938062507659
70435.jpg	1.1702417396008968e-05
13195.jpg	6.094064156059176e-05
523777.jpg	2.2186020942172036e-05
735482.jpg	1.4142965483188163e-05
116930.jpg	9.84809230430983e-05
109361.jpg	9.814180884859525e-06
1755587.jpg	0.00015065331535879523
1738786.jpg	5.566308573179413e-06
1091085.jpg	5.895868162042461e-05
70163.jpg	0.00034155906178057194
478273.jpg	0.0002466508012730628
479368.jpg	1.2606104974111076e-05
1154690.jpg	2.1033602024544962e-05
117368.jpg	0.00013733888044953346
1992976.jpg	0.00042563051101751626
1422059.jpg	2.441981268930249e-05
31863.jpg	1.918534871947486e-05
568284.jpg	6.531367398565635e-05
166609.jpg	4.094989344594069e-05
966767.jpg	4.021518543595448e-05
527007.jpg	0.00020138855325058103
631987.jpg	0.0001126335992012173
5908.jpg	3.21515544783324e-05
1290175.jpg	1.486489509261446e-05
705480.jpg	5.485928795678774e-06
21241.jpg	5.967630568193272e-05
927899.jpg	0.00029604457085952163
70530.jpg	4.852054553339258e-05
143280.jpg	7.425264811899979e-06
1439969.jpg	3.951567487092689e-05
1032481.jpg	0.0004948631976731122
369030.jpg	0.0001356693683192134
72231.jpg	3.897841816069558e-05
577317.jpg	7.538568024756387e-05
31004.jpg	1.5768862795084715e-05
72979.jpg	0.00013378889707382768
615077.jpg	2.4777487851679325e-05
463038.jpg	7.460298365913332e-05
65414.jpg	8.21160210762173e-05
7492.jpg	8.203198376577348e-06
50147.jpg	8.930193143896759e-05
50693.jpg	0.0012542855693027377
71550.jpg	0.07418766617774963
857348.jpg	2.269154356326908e-05
65502.jpg	9.906493505695835e-05
21359.jpg	4.0379287383984774e-05
12887.jpg	0.00017135741654783487
286127.jpg	4.702511796494946e-05
5932.jpg	0.00011436143540777266
1943124.jpg	0.0001399433967890218
10241.jpg	3.803493018494919e-05
1004143.jpg	7.029373227851465e-05
2076314.jpg	0.00020096395746804774
1083627.jpg	3.8298036088235676e-05
655416.jpg	0.0001462615909986198
13826.jpg	3.692365135066211e-05
612942.jpg	0.03064640797674656
31914.jpg	7.608467421960086e-05
94105.jpg	0.027686215937137604
143256.jpg	0.0001699056738289073
74041.jpg	5.175199839868583e-05
179335.jpg	1.362514649372315e-05
2016302.jpg	3.489688606350683e-05
869544.jpg	0.00011940813419641927
110595.jpg	1.260495264432393e-05
499252.jpg	3.4598331239976687e-06
1993075.jpg	1.6829948435770348e-05
62296.jpg	3.562655911082402e-05
163333.jpg	2.371840128034819e-05
2069357.jpg	0.0001861156488303095
1061504.jpg	5.9998005781380925e-06
468386.jpg	5.358082489692606e-06
109152.jpg	7.72872499510413e-06
50785.jpg	1.3960547221358865e-05
12618.jpg	9.8909113148693e-06
110553.jpg	1.3205513823777437e-05
