565853.jpg	0.175847589969635
42083.jpg	0.9214902520179749
645448.jpg	0.042585596442222595
72166.jpg	0.0825066864490509
458987.jpg	0.27565643191337585
1154364.jpg	0.7011759281158447
482640.jpg	0.38899317383766174
90284.jpg	0.672694981098175
967201.jpg	0.7565224766731262
115852.jpg	0.9206935167312622
119279.jpg	0.9132000207901001
686615.jpg	0.0029283142648637295
975316.jpg	0.06831445544958115
72822.jpg	0.9626874923706055
591264.jpg	0.8845243453979492
425746.jpg	0.23470257222652435
1292513.jpg	0.21592842042446136
964219.jpg	0.002772911451756954
1001880.jpg	0.77228182554245
858701.jpg	0.6435093879699707
1979297.jpg	0.6837741732597351
601727.jpg	0.0003466544731054455
1076039.jpg	0.048100728541612625
110469.jpg	0.909950315952301
1414094.jpg	0.0015823182184249163
515821.jpg	0.0002468099119141698
67861.jpg	0.47406119108200073
119780.jpg	0.8904710412025452
594269.jpg	0.8395736217498779
280743.jpg	0.9232046008110046
74127.jpg	0.7146238684654236
110271.jpg	0.5011730194091797
71132.jpg	4.1174098441842943e-05
113438.jpg	0.6338161826133728
932268.jpg	0.8099575638771057
172538.jpg	0.7992506623268127
412544.jpg	0.5230546593666077
796551.jpg	0.04131556302309036
67728.jpg	0.01966010220348835
34709.jpg	0.25755247473716736
70323.jpg	0.3941899836063385
46142.jpg	0.24243400990962982
50443.jpg	0.028989741578698158
1358233.jpg	0.007641598582267761
1061447.jpg	0.059754036366939545
67605.jpg	0.5631216168403625
1475153.jpg	0.024434758350253105
24170.jpg	0.4264582395553589
36611.jpg	0.7693099975585938
507339.jpg	0.8101463317871094
722470.jpg	0.0024919360876083374
1084235.jpg	0.08574537932872772
62292.jpg	0.004252108745276928
823936.jpg	0.001368327415548265
72743.jpg	0.006207775324583054
70929.jpg	0.959991455078125
46290.jpg	0.15226136147975922
669074.jpg	0.05489557981491089
70648.jpg	0.7347450256347656
781890.jpg	0.9597479701042175
74897.jpg	0.6356595754623413
403695.jpg	0.8893150091171265
72796.jpg	0.0020367561373859644
93938.jpg	0.8082646131515503
1296893.jpg	0.9786409139633179
73646.jpg	0.032025497406721115
1081391.jpg	0.4267839789390564
741264.jpg	8.045294816838577e-05
1779058.jpg	0.12780067324638367
74159.jpg	0.004139076452702284
111718.jpg	0.2510686218738556
951356.jpg	0.0003951055114157498
658130.jpg	0.03289671987295151
801000.jpg	0.6563944816589355
1417638.jpg	0.967298150062561
597.jpg	0.8867522478103638
904221.jpg	0.9569628834724426
114669.jpg	0.22405141592025757
117104.jpg	0.8612445592880249
65769.jpg	0.26946961879730225
1435661.jpg	0.00918236467987299
456322.jpg	0.6042816042900085
356780.jpg	0.7210345268249512
355724.jpg	0.7940497994422913
738569.jpg	0.5978469252586365
1112494.jpg	0.0026034025941044092
73720.jpg	0.0009177396423183382
73343.jpg	0.4903968572616577
735436.jpg	0.9365215301513672
35171.jpg	0.9322898387908936
420999.jpg	0.07209122180938721
37799.jpg	0.918790876865387
526322.jpg	0.0009888347703963518
487815.jpg	0.289547324180603
179202.jpg	0.47644802927970886
638808.jpg	0.5058171153068542
1341250.jpg	0.0018747688736766577
643855.jpg	0.057078808546066284
11689.jpg	0.7723193168640137
235308.jpg	0.03566112741827965
1149290.jpg	0.9698480367660522
67619.jpg	0.959331214427948
109932.jpg	0.6663791537284851
65316.jpg	0.8414962887763977
74493.jpg	0.8359977602958679
286206.jpg	0.1063581183552742
73333.jpg	0.8242971897125244
715329.jpg	0.043273210525512695
619043.jpg	0.047463443130254745
41995.jpg	0.9435450434684753
74789.jpg	0.01504890713840723
62829.jpg	0.21107175946235657
38496.jpg	0.8557069897651672
823817.jpg	0.000617828278336674
28659.jpg	6.205021782079712e-05
1139510.jpg	0.24508273601531982
72405.jpg	0.13602472841739655
1438507.jpg	0.0013120599323883653
128073.jpg	0.000945267966017127
231606.jpg	0.6821059584617615
907597.jpg	0.6178483963012695
94204.jpg	0.2630249559879303
71317.jpg	0.0007292657974176109
480903.jpg	0.5893571376800537
126921.jpg	0.9403960704803467
74097.jpg	0.5680692195892334
45718.jpg	0.9117217659950256
62710.jpg	0.9041532278060913
65869.jpg	0.9116442799568176
2138282.jpg	0.8801620602607727
120944.jpg	8.731391062610783e-06
1004719.jpg	0.058829620480537415
1763027.jpg	0.11806299537420273
1086011.jpg	0.9132550358772278
846835.jpg	0.00021312700118869543
527393.jpg	0.0021612581331282854
67300.jpg	5.224938286119141e-05
1684144.jpg	0.18757297098636627
552308.jpg	0.5455161333084106
1119373.jpg	0.14037398993968964
92204.jpg	0.8872122764587402
29315.jpg	0.9415643811225891
705535.jpg	0.00034937335294671357
71796.jpg	5.8063309552380815e-05
121204.jpg	0.3763032555580139
126932.jpg	0.002712050685659051
1772282.jpg	0.18860818445682526
335247.jpg	0.04229371249675751
67854.jpg	0.8273403644561768
737209.jpg	0.9586833119392395
8590.jpg	0.12592032551765442
73643.jpg	0.016419054940342903
535302.jpg	0.0002818397188093513
638647.jpg	0.4589330852031708
73768.jpg	2.477941416145768e-05
343660.jpg	0.9235280752182007
494285.jpg	0.07246136665344238
34559.jpg	0.0005713147693313658
1285228.jpg	0.00010910544369835407
447905.jpg	0.9383856058120728
71299.jpg	0.031177934259176254
126831.jpg	0.3376343846321106
1726946.jpg	0.4099441468715668
523632.jpg	0.93827885389328
948153.jpg	0.0020306180231273174
74915.jpg	0.9649248719215393
74132.jpg	0.0001907234691316262
620228.jpg	0.9095119833946228
116433.jpg	0.002216997789219022
46038.jpg	4.5499087718781084e-05
67434.jpg	0.9629290699958801
218075.jpg	0.9610956311225891
72747.jpg	0.0046196323819458485
627025.jpg	0.0016355165280401707
1096061.jpg	8.95134435268119e-05
565443.jpg	0.5171728730201721
73365.jpg	0.955604612827301
821336.jpg	0.00017809460405260324
1006974.jpg	0.03481508791446686
1047944.jpg	0.17079535126686096
62647.jpg	0.27303043007850647
335809.jpg	0.14561490714550018
71110.jpg	0.00015873670054133981
519773.jpg	0.6383654475212097
775766.jpg	0.01676044799387455
1151464.jpg	0.7556299567222595
830495.jpg	6.881605804665014e-05
110763.jpg	0.14534534513950348
71403.jpg	2.647454311954789e-05
637964.jpg	0.8795417547225952
592719.jpg	0.5038989782333374
932524.jpg	0.858467698097229
694690.jpg	0.0008846011478453875
92069.jpg	0.56180340051651
70541.jpg	0.19574058055877686
768048.jpg	0.5856969952583313
1446292.jpg	0.9473332762718201
808870.jpg	0.20194695889949799
110069.jpg	0.8400921821594238
50474.jpg	0.012114537879824638
