16_05_09_383.jpg	0.004971576388925314
16_05_18_546.jpg	0.0002195022680098191
O_4207.jpg	0.0003870985528919846
17_06_9452.jpg	0.00010677728278096765
O_3363.jpg	0.0009690013830550015
O_4091.jpg	0.03907863795757294
17_06_2827.jpg	0.00020001688972115517
O_3907.jpg	0.000501567788887769
16_05_28_263.jpg	0.0003594646113924682
16_05_23_310.jpg	0.00041889550630003214
16_05_01_658.jpg	0.0001285854377783835
O_2736.jpg	5.748431067331694e-05
O_4467.jpg	0.0004974280600436032
17_06_7311.jpg	0.0003334717475809157
O_2681.jpg	0.00020571603090502322
16_05_30_1112.jpg	0.00011186392657691613
17_06_7587.jpg	0.000436379254097119
O_2779.jpg	4.393615745357238e-05
16_05_01_202.jpg	0.00012021009024465457
O_1725.jpg	0.0004153064510319382
17_06_14382.jpg	0.8368017077445984
O_2636.jpg	0.00030002620769664645
16_05_05_244.jpg	0.012417669408023357
16_05_13_91.jpg	0.00029399842605926096
16_05_02_16.jpg	1.9547482224879786e-05
O_1972.jpg	0.000510893645696342
16_05_14_1096.jpg	0.002681500045582652
O_43.jpg	0.0002607277419883758
16_05_13_378.jpg	0.0029665667098015547
17_06_12580.jpg	0.021213172003626823
16_05_05_596.jpg	0.012226125225424767
O_1636.jpg	0.0059933289885520935
O_3106.jpg	4.944749889546074e-05
17_06_14170.jpg	4.9599402700550854e-05
O_1140.jpg	0.7759870290756226
O_3164.jpg	8.922563210944645e-06
16_05_25_938.jpg	0.00011347202962497249
17_06_57.jpg	2.5912811906891875e-05
17_06_1302.jpg	8.426431304542348e-05
O_4995.jpg	4.555842679110356e-05
17_06_15115.jpg	0.026089072227478027
17_06_1620.jpg	0.0001371051330352202
16_05_12_702.jpg	0.004394431132823229
17_06_12851.jpg	0.002614445285871625
16_05_22_665.jpg	0.0011601656442508101
O_3508.jpg	0.024334726855158806
O_2650.jpg	0.003872024128213525
16_05_01_813.jpg	0.002787902718409896
17_06_15662.jpg	0.0031341661233454943
16_05_16_192.jpg	0.3107283115386963
O_1203.jpg	0.0002715973532758653
16_05_01_204.jpg	0.00016889983089640737
O_490.jpg	0.0001080217189155519
17_06_15583.jpg	0.0001766079367371276
O_3966.jpg	0.0009635431342758238
17_06_14501.jpg	9.323480298917275e-06
16_05_11_1013.jpg	0.0010689272312447429
17_06_7801.jpg	0.0003906092024408281
17_06_15688.jpg	4.206213816360105e-06
16_05_15_990.jpg	2.8507127353805117e-05
O_1976.jpg	0.0006339135579764843
17_06_3356.jpg	4.774093395099044e-05
17_06_11628.jpg	0.00020255663548596203
