17_06_2397.jpg	0.0012217082548886538
16_05_08_61.jpg	0.937953531742096
17_06_11933.jpg	3.333850690978579e-05
16_05_01_221.jpg	0.00023481973039451987
17_01_24242.jpg	2.161250085919164e-05
17_06_564.jpg	0.0024348213337361813
O_1914.jpg	0.0008848782745189965
O_4548.jpg	8.611711382400244e-05
O_4189.jpg	0.0005244662752375007
O_2344.jpg	0.5182636380195618
17_06_12361.jpg	0.0006388936308212578
17_06_5577.jpg	0.04915398731827736
16_05_10_729.jpg	0.0009945431957021356
16_05_31_434.jpg	2.8234312594577204e-06
O_149.jpg	0.00046578122419305146
16_05_31_1040.jpg	0.027387196198105812
16_05_02_875.jpg	0.8364900350570679
16_05_13_919.jpg	7.557216304121539e-05
16_05_06_391.jpg	1.4229290172806941e-05
O_3283.jpg	3.6122433812124655e-05
16_05_13_852.jpg	0.00020390799909364432
16_05_22_412.jpg	0.9739570021629333
16_05_31_831.jpg	0.0017168679041787982
17_06_15499.jpg	0.001265095779672265
O_1841.jpg	0.00037283721030689776
16_05_15_190.jpg	0.00041458747000433505
17_06_12065.jpg	0.0014369696145877242
16_05_03_958.jpg	0.19966845214366913
16_05_02_14.jpg	0.00011979253758909181
O_4380.jpg	0.00020952190971001983
16_05_29_361.jpg	7.443275535479188e-05
O_1331.jpg	1.7972139175981283e-05
16_05_02_539.jpg	4.986603380530141e-05
16_05_12_947.jpg	3.954583371523768e-05
16_05_06_507.jpg	0.00042873190250247717
O_1655.jpg	0.0006221491494216025
16_05_01_788.jpg	2.993588896060828e-05
16_05_18_748.jpg	0.00402819411829114
17_06_242.jpg	0.0011641280725598335
17_06_14514.jpg	0.004370199050754309
O_4784.jpg	3.083541014348157e-05
17_06_6595.jpg	0.00016583925753366202
O_881.jpg	0.039693623781204224
16_05_17_863.jpg	5.782438529422507e-05
16_05_01_509.jpg	0.0001580951502546668
16_05_21_661.jpg	0.0014498286182060838
17_06_6788.jpg	0.0055278390645980835
O_147.jpg	0.002097726333886385
16_05_07_305.jpg	1.8915243344963528e-05
O_4507.jpg	0.006116155534982681
O_1041.jpg	0.01361882034689188
16_05_12_293.jpg	0.0005775144090875983
O_4946.jpg	0.0028483413625508547
O_251.jpg	0.00030655518639832735
16_05_16_559.jpg	0.00013438743189908564
O_4070.jpg	0.007363840937614441
O_1432.jpg	0.0004891050630249083
O_2817.jpg	0.0035194004885852337
O_1669.jpg	0.0013946176040917635
O_2718.jpg	0.0016308659687638283
16_05_17_260.jpg	0.00021416331583168358
16_05_30_431.jpg	0.00022117627668194473
17_06_9168.jpg	7.372773688985035e-05
16_05_30_965.jpg	0.007448958698660135
O_4611.jpg	0.00017950513574760407
16_05_14_482.jpg	0.0002273561549372971
16_05_15_314.jpg	0.004303380381315947
17_06_5430.jpg	5.535022501135245e-05
16_05_22_715.jpg	0.0013632092159241438
O_2589.jpg	4.680932033807039e-05
17_06_12862.jpg	8.548028563382104e-05
O_4574.jpg	0.00016358314314857125
16_05_09_574.jpg	9.127017256105319e-05
16_05_02_242.jpg	0.00012416142271831632
16_05_13_747.jpg	0.00019220302056055516
O_2750.jpg	0.02237340621650219
O_1245.jpg	0.016701173037290573
O_572.jpg	0.20799832046031952
O_2291.jpg	0.00015045538020785898
17_06_3359.jpg	2.9770431865472347e-05
16_05_01_362.jpg	6.263179966481403e-05
O_1503.jpg	1.8198559700977057e-05
O_1925.jpg	3.3919932320714e-05
16_05_01_673.jpg	0.00033129140501841903
O_3314.jpg	0.0015442720614373684
O_1395.jpg	0.0014938011299818754
16_05_14_153.jpg	0.00025921830092556775
16_05_30_151.jpg	6.494816625490785e-05
O_3190.jpg	0.0003650801663752645
17_06_15342.jpg	0.0008837917703203857
O_4519.jpg	0.005805807188153267
16_05_02_446.jpg	9.744997078087181e-05
