16_05_09_383.jpg	4.260893911123276e-05
16_05_18_546.jpg	2.046660301857628e-05
O_4207.jpg	0.00013064859376754612
17_06_9452.jpg	0.00222029909491539
O_3363.jpg	0.0001035492168739438
O_4091.jpg	7.630906475242227e-05
17_06_2827.jpg	6.775480869691819e-05
O_3907.jpg	0.0001477494224673137
16_05_28_263.jpg	0.00013100462092552334
16_05_23_310.jpg	0.0003530218673404306
16_05_01_658.jpg	0.00012295307533349842
O_2736.jpg	2.1594059944618493e-05
O_4467.jpg	0.0014114490477368236
17_06_7311.jpg	5.26691583218053e-05
O_2681.jpg	0.00015765657008159906
16_05_30_1112.jpg	0.002418542979285121
17_06_7587.jpg	0.01272419560700655
O_2779.jpg	3.7382655136752874e-05
16_05_01_202.jpg	0.10406434535980225
O_1725.jpg	8.044668902584817e-06
17_06_14382.jpg	0.19699659943580627
O_2636.jpg	3.3613700907153543e-06
16_05_05_244.jpg	7.64462020015344e-05
16_05_13_91.jpg	0.0007006931118667126
16_05_02_16.jpg	0.00010118502541445196
O_1972.jpg	0.000257314823102206
16_05_14_1096.jpg	0.0016544421669095755
O_43.jpg	0.00035300853778608143
16_05_13_378.jpg	4.133346737944521e-05
17_06_12580.jpg	0.0005910948966629803
16_05_05_596.jpg	0.0028389112558215857
O_1636.jpg	4.380886093713343e-05
O_3106.jpg	6.589065014850348e-05
17_06_14170.jpg	0.00022554722090717405
O_1140.jpg	0.34982359409332275
O_3164.jpg	1.898870505101513e-05
16_05_25_938.jpg	0.001090225880034268
17_06_57.jpg	8.170910587068647e-05
17_06_1302.jpg	0.00013048769324086607
O_4995.jpg	1.0526146070333198e-05
17_06_15115.jpg	1.8324630218558013e-05
17_06_1620.jpg	7.51760353523423e-06
16_05_12_702.jpg	0.0006018993444740772
17_06_12851.jpg	0.0006826124154031277
16_05_22_665.jpg	0.00276806578040123
O_3508.jpg	2.3889908334240317e-05
O_2650.jpg	3.648742494988255e-05
16_05_01_813.jpg	0.015651606023311615
17_06_15662.jpg	0.0029844220262020826
16_05_16_192.jpg	0.10346884280443192
O_1203.jpg	0.0001406156807206571
16_05_01_204.jpg	0.0003735259233508259
O_490.jpg	0.00011378055205568671
17_06_15583.jpg	0.0005545065505430102
O_3966.jpg	0.00045464871800504625
17_06_14501.jpg	1.5612251445418224e-05
16_05_11_1013.jpg	7.508137787226588e-05
17_06_7801.jpg	0.00011888761218870059
17_06_15688.jpg	1.3994046639709268e-05
16_05_15_990.jpg	2.002235851250589e-05
O_1976.jpg	7.672471110709012e-05
17_06_3356.jpg	0.00015374433132819831
17_06_11628.jpg	0.000991407665424049
16_05_11_134.jpg	6.71885209158063e-05
16_05_21_16.jpg	0.00010887454845942557
17_06_12609.jpg	4.6013370592845604e-05
16_05_25_736.jpg	0.00010701701103243977
16_05_24_286.jpg	0.0008331374265253544
O_230.jpg	4.822956179850735e-05
17_01_17339.jpg	0.004367675632238388
O_3647.jpg	0.0024291551671922207
16_05_01_249.jpg	5.283795690047555e-05
17_06_8477.jpg	3.463162101979833e-06
17_01_2285.jpg	1.213810082845157e-05
O_1697.jpg	0.0006794538930989802
16_05_22_785.jpg	0.9714605808258057
16_05_01_632.jpg	0.00013770931400358677
16_05_10_438.jpg	3.738276063813828e-05
16_05_02_503.jpg	7.5264556471665855e-06
17_06_5562.jpg	3.343837306601927e-05
16_05_24_621.jpg	0.01756640151143074
O_2453.jpg	0.00016260886332020164
17_06_9065.jpg	0.000670449691824615
17_01_13573.jpg	3.216820550733246e-05
16_05_01_304.jpg	0.001078308909200132
O_1898.jpg	5.24320566910319e-05
17_01_17604.jpg	2.5786155674722977e-05
16_05_17_436.jpg	0.022839738056063652
O_59.jpg	9.402835712535307e-05
O_3890.jpg	0.001605958677828312
17_06_15425.jpg	0.0016468232497572899
O_3296.jpg	1.1841848390758969e-05
