17_06_2397.jpg	7.410971738863736e-05
16_05_08_61.jpg	0.004546049050986767
17_06_11933.jpg	1.71609572134912e-05
16_05_01_221.jpg	0.00029338523745536804
17_01_24242.jpg	0.00018038849520962685
17_06_564.jpg	8.845544471114408e-06
O_1914.jpg	0.0005403165123425424
O_4548.jpg	0.00044421915663406253
O_4189.jpg	1.6062456779764034e-05
O_2344.jpg	0.0456794910132885
17_06_12361.jpg	4.149065716774203e-05
17_06_5577.jpg	0.0011466692667454481
16_05_10_729.jpg	0.0009042957099154592
16_05_31_434.jpg	0.00013733809464611113
O_149.jpg	0.00023662061721552163
16_05_31_1040.jpg	8.984447049442679e-06
16_05_02_875.jpg	0.0003972254926338792
16_05_13_919.jpg	0.0002013126213569194
16_05_06_391.jpg	1.673608312557917e-05
O_3283.jpg	4.4351872929837555e-05
16_05_13_852.jpg	5.072954809293151e-05
16_05_22_412.jpg	0.03864685818552971
16_05_31_831.jpg	0.00963404681533575
17_06_15499.jpg	0.00134719954803586
O_1841.jpg	0.001003881567157805
16_05_15_190.jpg	1.5394190995721146e-05
17_06_12065.jpg	6.715973722748458e-05
16_05_03_958.jpg	0.0004296911647543311
16_05_02_14.jpg	1.7818427295424044e-05
O_4380.jpg	0.0002998255949933082
16_05_29_361.jpg	0.0001517520722700283
O_1331.jpg	3.263102553319186e-05
16_05_02_539.jpg	0.00017401072545908391
16_05_12_947.jpg	2.9429718779283576e-05
16_05_06_507.jpg	0.00011218903091503307
O_1655.jpg	4.662153878598474e-05
16_05_01_788.jpg	7.712978549534455e-05
16_05_18_748.jpg	0.00017804991512093693
17_06_242.jpg	7.334510883083567e-05
17_06_14514.jpg	7.417028245981783e-05
O_4784.jpg	3.4126256650779396e-05
17_06_6595.jpg	9.81595367193222e-05
O_881.jpg	0.007917958311736584
16_05_17_863.jpg	0.04673074558377266
16_05_01_509.jpg	1.211411836266052e-05
16_05_21_661.jpg	0.0008438513032160699
17_06_6788.jpg	8.677472942508757e-05
O_147.jpg	1.2269221770111471e-05
16_05_07_305.jpg	3.107791053480469e-05
O_4507.jpg	0.011889397166669369
O_1041.jpg	0.005706627853214741
16_05_12_293.jpg	0.0004765308403875679
O_4946.jpg	0.0001884947851067409
O_251.jpg	9.018343553179875e-05
16_05_16_559.jpg	5.455695645650849e-05
O_4070.jpg	0.002275268780067563
O_1432.jpg	0.00014305398508440703
O_2817.jpg	0.0005817554774694145
O_1669.jpg	6.306581781245768e-05
O_2718.jpg	7.352287866524421e-06
16_05_17_260.jpg	6.652951560681686e-05
16_05_30_431.jpg	0.0008368410053662956
17_06_9168.jpg	7.293128874152899e-05
16_05_30_965.jpg	0.004948495887219906
O_4611.jpg	3.345397635712288e-05
16_05_14_482.jpg	0.00030760010122321546
16_05_15_314.jpg	0.01824265718460083
17_06_5430.jpg	3.682434908114374e-05
16_05_22_715.jpg	8.060923573793843e-05
O_2589.jpg	9.396517998538911e-05
17_06_12862.jpg	5.1892726332880557e-05
O_4574.jpg	8.576412074035034e-05
16_05_09_574.jpg	0.0004188223974779248
16_05_02_242.jpg	0.0004587691801134497
16_05_13_747.jpg	0.0011443448020145297
O_2750.jpg	1.1284620086371433e-05
O_1245.jpg	1.2520644304458983e-05
O_572.jpg	1.8082976112054894e-06
O_2291.jpg	2.1221794668235816e-05
17_06_3359.jpg	2.038125785475131e-05
16_05_01_362.jpg	1.2844907359976787e-05
O_1503.jpg	9.9294884421397e-06
O_1925.jpg	6.339922947518062e-06
16_05_01_673.jpg	4.432017885847017e-05
O_3314.jpg	1.1759928383980878e-05
O_1395.jpg	5.2661132940556854e-05
16_05_14_153.jpg	0.0005963934236206114
16_05_30_151.jpg	1.3552729797083884e-05
O_3190.jpg	0.002800342161208391
17_06_15342.jpg	0.0025436310097575188
O_4519.jpg	3.311723776278086e-05
16_05_02_446.jpg	3.4591732401167974e-05
16_05_24_783.jpg	3.6902369174640626e-05
O_3586.jpg	7.206057489383966e-05
16_05_13_157.jpg	0.00024651060812175274
17_06_14014.jpg	0.002549129305407405
16_05_16_6.jpg	9.111522558669094e-06
17_06_15573.jpg	8.747289393795654e-05
17_06_1104.jpg	1.8815444491337985e-05
16_05_24_978.jpg	2.711685920075979e-05
O_3323.jpg	7.414817082462832e-05
16_05_17_724.jpg	0.0001531777816126123
16_05_15_195.jpg	0.0006185700185596943
17_06_4011.jpg	0.0012068514479324222
16_05_14_928.jpg	4.755205736728385e-05
O_1132.jpg	1.7750784536474384e-05
17_06_9875.jpg	0.00018439329869579524
O_607.jpg	6.576747182407416e-06
O_1818.jpg	0.00010430184920551255
O_158.jpg	1.7333088180748746e-05
16_05_01_542.jpg	0.7832154631614685
16_05_04_1154.jpg	0.5214499831199646
16_05_19_830.jpg	0.00022479129256680608
O_4580.jpg	2.4450529963360168e-05
17_06_5165.jpg	0.00040377533878199756
16_05_11_824.jpg	0.0001246639876626432
17_01_8855.jpg	0.0011177366832271218
17_06_3097.jpg	6.40695943729952e-05
16_05_01_266.jpg	1.43959905472002e-05
O_1398.jpg	0.00020563541329465806
17_06_12658.jpg	0.00020868709543719888
17_06_13824.jpg	2.2075788365327753e-05
17_06_4901.jpg	2.182870048272889e-05
16_05_04_701.jpg	0.00042507259058766067
O_4180.jpg	1.3626746294903569e-05
16_05_03_32.jpg	0.0002955558302346617
16_05_20_756.jpg	0.000425574166001752
O_4034.jpg	0.0018124077469110489
O_2878.jpg	0.00033648344106040895
16_05_31_874.jpg	0.00343879871070385
16_05_01_594.jpg	8.138559496728703e-05
O_4370.jpg	0.0004064282402396202
16_05_27_605.jpg	0.00047194803482852876
17_06_12707.jpg	0.22214235365390778
O_869.jpg	6.315044447546825e-05
O_1952.jpg	0.0005362380179576576
O_4697.jpg	3.76550669898279e-05
16_05_16_470.jpg	6.613960431423038e-05
O_3495.jpg	2.8706257580779493e-05
O_3867.jpg	1.3697777831112035e-05
17_06_15857.jpg	6.84252954670228e-05
17_01_13837.jpg	4.8912832426140085e-05
O_2864.jpg	0.006364644039422274
17_06_7365.jpg	3.152799399686046e-05
